,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions
4398,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,10,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2130,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.28170485,43.72226709,04:00:00,21.20,"Rain, Partially cloudy"
527,2022-02-19,2022-02-17,2022,February,19,50,Saturday  ,10,D23,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,3.0,Thistletown-Beaumond Heights,3.0,Thistletown-Beaumond Heights (3),-79.57381538,43.741708,05:00:00,-5.60,"Snow, Rain, Partially cloudy"
4397,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,7,D51,"Apartment (Rooming House, Condo)",Apartment,2120,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.36729778,43.64904043,04:00:00,21.20,"Rain, Partially cloudy"
4111,2019-06-03,2019-06-02,2019,June,3,154,Monday    ,9,D23,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.57979024,43.70463365,04:00:00,12.20,"Rain, Partially cloudy"
4408,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,17,D22,Jails / Detention Centres,Other,1461,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.51475467,43.60920598,04:00:00,21.20,"Rain, Partially cloudy"
4452,2020-04-14,2020-04-14,2020,April,14,105,Tuesday   ,18,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.48151322,43.63096488,04:00:00,3.50,"Rain, Partially cloudy"
4233,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,3,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.37714459,43.65649498,05:00:00,8.50,"Rain, Overcast"
2411,2019-05-25,2019-05-25,2019,May,25,145,Saturday  ,17,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,22.0,Humbermede,22.0,Humbermede (22),-79.55739802,43.74812195,04:00:00,14.10,"Rain, Partially cloudy"
4404,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,9,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,74.0,North St.James Town,74.0,North St.James Town (74),-79.37578648,43.66964984,04:00:00,21.20,"Rain, Partially cloudy"
1349,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,5,D43,Ttc Bus Stop / Shelter / Loop,Outside,1610,157.0,Bendale South,127.0,Bendale (127),-79.24441843,43.75123319,04:00:00,14.20,"Rain, Partially cloudy"
2356,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,4,D51,"Apartment (Rooming House, Condo)",Apartment,1430,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.37982065,43.66684567,04:00:00,12.40,"Rain, Partially cloudy"
4991,2022-10-08,2022-10-08,2022,October,8,281,Saturday  ,5,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.38249013,43.66940464,04:00:00,8.00,Partially cloudy
3220,2020-09-15,2020-09-15,2020,September,15,259,Tuesday   ,14,D52,Ttc Street Car,Transit,1430,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.38932664,43.65069871,04:00:00,14.00,Rain
1190,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,13,D31,Schools During Supervised Activity,Educational,1430,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.53322589,43.72686617,04:00:00,15.50,Partially cloudy
1448,2020-09-12,2020-09-11,2020,September,12,256,Saturday  ,15,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,12.0,Markland Wood,12.0,Markland Wood (12),-79.57958929,43.63324041,04:00:00,16.60,Partially cloudy
4173,2022-02-25,2022-02-24,2022,February,25,56,Friday    ,0,D55,"Apartment (Rooming House, Condo)",Apartment,1430,70.0,South Riverdale,70.0,South Riverdale (70),-79.33660514,43.6715505,05:00:00,-7.40,"Snow, Partially cloudy"
1142,2020-09-07,2020-09-07,2020,September,7,251,Monday    ,7,D51,Bar / Restaurant,Commercial,2120,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.38145423,43.65921848,04:00:00,19.70,"Rain, Partially cloudy"
1106,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,10,D55,"Apartment (Rooming House, Condo)",Apartment,1430,57.0,Broadview North,57.0,Broadview North (57),-79.35619427,43.68909852,04:00:00,15.50,Partially cloudy
504,2020-09-08,2020-09-07,2020,September,8,252,Tuesday   ,0,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2130,27.0,York University Heights,27.0,York University Heights (27),-79.48954494,43.74680734,04:00:00,16.20,"Rain, Overcast"
4966,2018-08-15,2018-08-14,2018,August,15,227,Wednesday ,9,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,10.0,Princess-Rosethorn,10.0,Princess-Rosethorn (10),-79.55215314,43.67498176,04:00:00,26.50,Clear
4027,2020-09-17,2020-09-17,2020,September,17,261,Thursday  ,0,D32,"Open Areas (Lakes, Parks, Rivers)",Outside,1420,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.43524373,43.72252479,04:00:00,16.20,Partially cloudy
105,2019-05-21,2019-05-20,2019,May,21,141,Tuesday   ,9,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60804098,43.73195948,04:00:00,13.10,Clear
4858,2022-10-05,2022-07-26,2022,October,5,278,Wednesday ,13,NSA,Unknown,Other,2130,,NSA,,NSA,-85.48874388,0,04:00:00,15.00,Clear
1025,2019-05-27,2019-05-27,2019,May,27,147,Monday    ,22,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,73.0,Moss Park,73.0,Moss Park (73),-79.37044051,43.65609161,04:00:00,17.70,Clear
3504,2019-06-05,2019-06-05,2019,June,5,156,Wednesday ,15,D32,"Open Areas (Lakes, Parks, Rivers)",Outside,1610,,NSA,,NSA,-85.48874388,0,04:00:00,13.40,"Rain, Partially cloudy"
1697,2021-06-23,2021-06-23,2021,June,23,174,Wednesday ,19,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,73.0,Moss Park,73.0,Moss Park (73),-79.36657924,43.65930606,04:00:00,16.80,Clear
9,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,19,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.39534337,43.65290648,04:00:00,13.60,"Rain, Partially cloudy"
2676,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,13,D53,"Apartment (Rooming House, Condo)",Apartment,2120,174.0,South Eglinton-Davisville,104.0,Mount Pleasant West (104),-79.39529419,43.70682269,04:00:00,15.50,Partially cloudy
1914,2021-06-24,2021-01-27,2021,June,24,175,Thursday  ,12,D55,"Apartment (Rooming House, Condo)",Apartment,1430,70.0,South Riverdale,70.0,South Riverdale (70),-79.33679891,43.66268901,04:00:00,21.20,Partially cloudy
922,2019-05-24,2019-05-18,2019,May,24,144,Friday    ,12,D41,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.27876011,43.71256999,04:00:00,16.00,Partially cloudy
2127,2020-04-09,2020-02-26,2020,April,9,100,Thursday  ,12,D52,"Private Property Structure (Pool, Shed, Detached Garage)",Other,2120,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.37960001,43.64209686,04:00:00,6.70,"Rain, Partially cloudy"
970,2019-05-27,2019-05-26,2019,May,27,147,Monday    ,0,D11,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,87.0,High Park-Swansea,87.0,High Park-Swansea (87),-79.45770015,43.6527115,04:00:00,17.70,Clear
2971,2018-01-03,2018-01-03,2018,January,3,3,Wednesday ,15,D32,"Apartment (Rooming House, Condo)",Apartment,2135,151.0,Yonge-Doris,51.0,Willowdale East (51),-79.41296969,43.77607638,05:00:00,-7.90,"Snow, Partially cloudy"
3770,2022-02-22,2022-02-06,2022,February,22,53,Tuesday   ,9,D53,Ttc Bus,Transit,1420,174.0,South Eglinton-Davisville,104.0,Mount Pleasant West (104),-79.39281573,43.70785497,05:00:00,2.20,"Rain, Overcast"
4879,2021-06-28,2021-06-27,2021,June,28,179,Monday    ,13,D23,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,7.0,Willowridge-Martingrove-Richview,7.0,Willowridge-Martingrove-Richview (7),-79.57040564,43.67633225,04:00:00,25.60,Partially cloudy
4015,2019-06-03,2019-06-03,2019,June,3,154,Monday    ,22,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.59074848,43.68333208,04:00:00,12.20,"Rain, Partially cloudy"
2012,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,14,D41,"Apartment (Rooming House, Condo)",Apartment,1420,126.0,Dorset Park,126.0,Dorset Park (126),-79.2855495,43.76889479,04:00:00,12.00,Clear
1896,2018-08-12,2018-08-12,2018,August,12,224,Sunday    ,4,D41,"Apartment (Rooming House, Condo)",Apartment,1430,121.0,Oakridge,121.0,Oakridge (121),-79.27839065,43.7057652,04:00:00,23.90,Rain
2768,2022-02-20,2022-02-20,2022,February,20,51,Sunday    ,8,D12,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,110.0,Keelesdale-Eglinton West,110.0,Keelesdale-Eglinton West (110),-79.47072589,43.68179539,05:00:00,-1.00,Partially cloudy
549,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,18,D22,Pharmacy,Other,1610,12.0,Markland Wood,12.0,Markland Wood (12),-79.56193581,43.63421885,05:00:00,-5.60,"Snow, Rain, Partially cloudy"
1007,2019-05-27,2018-10-25,2019,May,27,147,Monday    ,21,D13,"Apartment (Rooming House, Condo)",Apartment,1430,94.0,Wychwood,94.0,Wychwood (94),-79.425114,43.67331637,04:00:00,17.70,Clear
1913,2021-06-24,2021-06-05,2021,June,24,175,Thursday  ,6,D42,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,143.0,West Rouge,131.0,Rouge (131),-79.1835499,43.80560832,04:00:00,21.20,Partially cloudy
46,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,1,D14,"Open Areas (Lakes, Parks, Rivers)",Outside,1610,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.4202453,43.66316507,04:00:00,11.30,Partially cloudy
3297,2020-09-15,2020-09-15,2020,September,15,259,Tuesday   ,1,D51,"Apartment (Rooming House, Condo)",Apartment,2120,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.38003818,43.66711833,04:00:00,14.00,Rain
1569,2022-09-25,2022-09-25,2022,September,25,268,Sunday    ,21,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,159.0,Etobicoke City Centre,14.0,Islington-City Centre West (14),-79.55689984,43.61011982,04:00:00,15.30,"Rain, Overcast"
3380,2018-01-10,2018-01-08,2018,January,10,10,Wednesday ,12,D43,Schools During Un-Supervised Activity,Educational,1420,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.22692569,43.75570454,05:00:00,1.00,"Snow, Rain, Partially cloudy"
2872,2022-02-21,2022-02-08,2022,February,21,52,Monday    ,20,D11,"Apartment (Rooming House, Condo)",Apartment,2120,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.45129039,43.65924317,05:00:00,3.70,Partially cloudy
2957,2018-01-03,2018-01-03,2018,January,3,3,Wednesday ,2,D11,"Apartment (Rooming House, Condo)",Apartment,1430,90.0,Junction Area,90.0,Junction Area (90),-79.47924772,43.66471826,05:00:00,-7.90,"Snow, Partially cloudy"
4940,2021-06-29,2021-06-29,2021,June,29,180,Tuesday   ,19,D41,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,119.0,Wexford/Maryvale,119.0,Wexford/Maryvale (119),-79.29737914,43.75187414,04:00:00,23.50,"Rain, Partially cloudy"
2143,2020-04-12,2020-04-12,2020,April,12,103,Sunday    ,9,D51,"Police / Courts (Parole Board, Probation Office)",Other,1460,73.0,Moss Park,73.0,Moss Park (73),-79.3627368,43.65156237,04:00:00,8.20,Partially cloudy
1619,2022-09-27,2022-09-27,2022,September,27,270,Tuesday   ,10,D14,Bar / Restaurant,Commercial,2120,95.0,Annex,95.0,Annex (95),-79.40666934,43.6660723,04:00:00,13.50,"Rain, Overcast"
2333,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,16,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1610,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.61259083,43.72039736,04:00:00,12.40,"Rain, Partially cloudy"
4493,2020-04-17,2020-04-17,2020,April,17,108,Friday    ,0,D51,Bar / Restaurant,Commercial,1420,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.37876594,43.65431577,04:00:00,2.50,"Rain, Partially cloudy"
3113,2020-09-12,2020-09-10,2020,September,12,256,Saturday  ,11,D55,"Apartment (Rooming House, Condo)",Apartment,2120,70.0,South Riverdale,70.0,South Riverdale (70),-79.35068055,43.65815468,04:00:00,16.60,Partially cloudy
4984,2022-10-08,2022-10-08,2022,October,8,281,Saturday  ,1,D52,"Apartment (Rooming House, Condo)",Apartment,1430,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.3923249,43.64604835,04:00:00,8.00,Partially cloudy
2649,2022-02-18,2022-02-12,2022,February,18,49,Friday    ,9,D51,Ttc Subway Station,Transit,1430,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.38394544,43.66505986,05:00:00,-6.50,"Snow, Partially cloudy"
2593,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,5,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51414562,43.72062766,05:00:00,-6.50,"Snow, Partially cloudy"
1360,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,8,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,74.0,North St.James Town,98.0,Rosedale-Moore Park (98),-79.37685066,43.67235238,04:00:00,14.20,"Rain, Partially cloudy"
3850,2020-09-13,2020-09-13,2020,September,13,257,Sunday    ,8,D14,"Apartment (Rooming House, Condo)",Apartment,2120,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.40092012,43.65327488,04:00:00,20.80,"Rain, Partially cloudy"
2798,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,8,D41,Bar / Restaurant,Commercial,2120,119.0,Wexford/Maryvale,119.0,Wexford/Maryvale (119),-79.2961239,43.74555287,04:00:00,17.30,Overcast
2327,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,19,D13,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,108.0,Briar Hill-Belgravia,108.0,Briar Hill-Belgravia (108),-79.45119827,43.69546998,04:00:00,12.40,"Rain, Partially cloudy"
3530,2019-06-05,2019-06-05,2019,June,5,156,Wednesday ,2,D55,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,65.0,Greenwood-Coxwell,65.0,Greenwood-Coxwell (65),-79.32398741,43.67183802,04:00:00,13.40,"Rain, Partially cloudy"
11,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,23,D32,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1420,151.0,Yonge-Doris,51.0,Willowdale East (51),-79.41225697,43.76940774,04:00:00,13.60,"Rain, Partially cloudy"
1734,2020-04-03,2020-04-03,2020,April,3,94,Friday    ,19,D55,Schools During Un-Supervised Activity,Educational,1430,70.0,South Riverdale,70.0,South Riverdale (70),-79.33468083,43.67034486,04:00:00,7.10,"Rain, Partially cloudy"
707,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,12,D32,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1420,38.0,Lansing-Westgate,38.0,Lansing-Westgate (38),-79.43162543,43.73818,04:00:00,14.20,"Rain, Partially cloudy"
4043,2020-09-18,2020-09-03,2020,September,18,262,Friday    ,10,D41,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.28099978,43.71203954,04:00:00,11.50,Rain
3083,2022-02-22,2022-02-22,2022,February,22,53,Tuesday   ,21,D14,"Apartment (Rooming House, Condo)",Apartment,2120,85.0,South Parkdale,85.0,South Parkdale (85),-79.42796622,43.63916666,05:00:00,2.20,"Rain, Overcast"
3781,2022-02-23,2022-02-23,2022,February,23,54,Wednesday ,23,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,111.0,Rockcliffe-Smythe,111.0,Rockcliffe-Smythe (111),-79.49327702,43.67864642,05:00:00,-2.60,"Rain, Partially cloudy"
1152,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,17,D12,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,90.0,Junction Area,90.0,Junction Area (90),-79.46935788,43.67412159,05:00:00,-6.50,"Snow, Partially cloudy"
4422,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,23,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,54.0,O'Connor-Parkview,54.0,O'Connor-Parkview (54),-79.31990777,43.70942916,04:00:00,21.20,"Rain, Partially cloudy"
4251,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,19,D31,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,24.0,Black Creek,24.0,Black Creek (24),-79.50977677,43.76045367,05:00:00,8.50,"Rain, Overcast"
2847,2020-09-10,2020-08-31,2020,September,10,254,Thursday  ,9,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,95.0,Annex,95.0,Annex (95),-79.38847575,43.67255391,04:00:00,17.30,Overcast
3893,2018-01-09,2018-01-08,2018,January,9,9,Tuesday   ,14,D41,"Apartment (Rooming House, Condo)",Apartment,2120,122.0,Birchcliffe-Cliffside,122.0,Birchcliffe-Cliffside (122),-79.25433156,43.69912455,05:00:00,0.40,"Snow, Rain, Partially cloudy"
4708,2021-06-27,2021-06-27,2021,June,27,178,Sunday    ,11,D43,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,142.0,Woburn North,137.0,Woburn (137),-79.23007546,43.76818095,04:00:00,23.60,Partially cloudy
530,2022-02-19,2022-02-18,2022,February,19,50,Saturday  ,7,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,,NSA,,NSA,-85.48874388,0,05:00:00,-5.60,"Snow, Rain, Partially cloudy"
3219,2020-09-15,2020-09-15,2020,September,15,259,Tuesday   ,4,D22,"Apartment (Rooming House, Condo)",Apartment,1430,159.0,Etobicoke City Centre,14.0,Islington-City Centre West (14),-79.52166801,43.6202376,04:00:00,14.00,Rain
4796,2022-10-04,2022-10-04,2022,October,4,277,Tuesday   ,13,D32,Homeless Shelter / Mission,Other,1430,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.4167176,43.78449757,04:00:00,11.90,Partially cloudy
4543,2020-04-17,2020-04-17,2020,April,17,108,Friday    ,21,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.38338285,43.66204832,04:00:00,2.50,"Rain, Partially cloudy"
3543,2019-06-05,2018-11-13,2019,June,5,156,Wednesday ,7,D22,Schools During Supervised Activity,Educational,1430,15.0,Kingsway South,15.0,Kingsway South (15),-79.52143575,43.6503232,04:00:00,13.40,"Rain, Partially cloudy"
1306,2022-02-20,2022-02-20,2022,February,20,51,Sunday    ,15,D11,"Apartment (Rooming House, Condo)",Apartment,1430,84.0,Little Portugal,84.0,Little Portugal (84),-79.43793872,43.64912361,05:00:00,-1.00,Partially cloudy
1887,2022-09-30,2022-09-28,2022,September,30,273,Friday    ,6,D51,"Apartment (Rooming House, Condo)",Apartment,2120,71.0,Cabbagetown-South St.James Town,71.0,Cabbagetown-South St.James Town (71),-79.37584927,43.66648009,04:00:00,12.00,Clear
149,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,22,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,103.0,Lawrence Park South,103.0,Lawrence Park South (103),-79.38932577,43.72055883,04:00:00,13.10,Clear
1750,2020-04-03,2020-04-03,2020,April,3,94,Friday    ,23,D55,"Apartment (Rooming House, Condo)",Apartment,2120,43.0,Victoria Village,43.0,Victoria Village (43),-79.30446524,43.71890074,04:00:00,7.10,"Rain, Partially cloudy"
2748,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,18,D42,Ttc Bus,Transit,1480,146.0,Malvern East,132.0,Malvern (132),-79.21478813,43.80759388,04:00:00,14.30,Clear
2267,2019-05-19,2019-05-19,2019,May,19,139,Sunday    ,19,D22,"Apartment (Rooming House, Condo)",Apartment,2120,19.0,Long Branch,19.0,Long Branch (19),-79.54494824,43.59050941,04:00:00,13.80,"Rain, Partially cloudy"
907,2019-05-24,2019-03-29,2019,May,24,144,Friday    ,14,D13,"Apartment (Rooming House, Condo)",Apartment,1420,106.0,Humewood-Cedarvale,106.0,Humewood-Cedarvale (106),-79.42086651,43.68618824,04:00:00,16.00,Partially cloudy
3414,2020-09-19,2020-09-19,2020,September,19,263,Saturday  ,14,D12,Unknown,Other,1430,113.0,Weston,113.0,Weston (113),-79.51619757,43.70015197,04:00:00,10.60,Rain
4540,2020-04-17,2020-04-15,2020,April,17,108,Friday    ,13,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2132,21.0,Humber Summit,21.0,Humber Summit (21),-79.55609661,43.76255134,04:00:00,2.50,"Rain, Partially cloudy"
679,2018-01-02,2018-01-02,2018,January,2,2,Tuesday   ,22,D52,"Apartment (Rooming House, Condo)",Apartment,1430,169.0,Bay-Cloverhill,76.0,Bay Street Corridor (76),-79.38982328,43.66802414,05:00:00,-9.30,"Snow, Partially cloudy"
