,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions,MCI_CATEGORY
4378,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,4,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,164.0,Wellington Place,78.0,Kensington-Chinatown (78),-79.39637796,43.64875933,04:00:00,16.00,"Rain, Overcast",Robbery
4379,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,0,D31,Bar / Restaurant,Commercial,1610,,NSA,,NSA,-85.48874388,0,04:00:00,16.00,"Rain, Overcast",Robbery
4380,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,3,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,72.0,Regent Park,72.0,Regent Park (72),-79.36226073,43.65608833,04:00:00,16.00,"Rain, Overcast",Break and Enter
4381,2022-02-26,2022-02-26,2022,February,26,57,Saturday  ,16,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.49446316,43.62111839,05:00:00,-5.10,Partially cloudy,Assault
4382,2022-02-26,2022-02-25,2022,February,26,57,Saturday  ,10,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,59.0,Danforth East York,59.0,Danforth East York (59),-79.33838589,43.68800957,05:00:00,-5.10,Partially cloudy,Auto Theft
4383,2022-02-26,2022-02-26,2022,February,26,57,Saturday  ,19,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,147.0,L'Amoreaux West,117.0,L'Amoreaux (117),-79.32950406,43.79474143,05:00:00,-5.10,Partially cloudy,Auto Theft
4384,2018-01-11,2018-01-08,2018,January,11,11,Thursday  ,12,D53,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,173.0,North Toronto,104.0,Mount Pleasant West (104),-79.39867474,43.70820353,05:00:00,8.50,"Rain, Overcast",Break and Enter
4385,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,4,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,99.0,Mount Pleasant East,99.0,Mount Pleasant East (99),-79.40043924,43.71636798,05:00:00,8.50,"Rain, Overcast",Break and Enter
4386,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,12,D14,Bar / Restaurant,Commercial,2120,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.39764343,43.64494841,05:00:00,8.50,"Rain, Overcast",Break and Enter
4387,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,15,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,106.0,Humewood-Cedarvale,106.0,Humewood-Cedarvale (106),-79.42387769,43.68720048,05:00:00,8.50,"Rain, Overcast",Assault
4388,2018-01-12,2018-01-11,2018,January,12,12,Friday    ,8,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,111.0,Rockcliffe-Smythe,111.0,Rockcliffe-Smythe (111),-79.50374628,43.67732294,05:00:00,1.10,"Snow, Rain, Overcast",Auto Theft
4389,2018-01-12,2018-01-12,2018,January,12,12,Friday    ,8,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60089648,43.72479047,05:00:00,1.10,"Snow, Rain, Overcast",Auto Theft
4390,2018-01-12,2018-01-12,2018,January,12,12,Friday    ,4,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.53050479,43.71694724,05:00:00,1.10,"Snow, Rain, Overcast",Auto Theft
4391,2018-01-12,2018-01-08,2018,January,12,12,Friday    ,19,D33,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,149.0,Parkwoods-O'Connor Hills,45.0,Parkwoods-Donalda (45),-79.32596496,43.75113157,05:00:00,1.10,"Snow, Rain, Overcast",Break and Enter
4392,2018-01-12,2018-01-10,2018,January,12,12,Friday    ,9,D54,Ttc Subway Station,Transit,1430,62.0,East End-Danforth,62.0,East End-Danforth (62),-79.31307864,43.68639447,05:00:00,1.10,"Snow, Rain, Overcast",Assault
4393,2018-01-12,2018-01-10,2018,January,12,12,Friday    ,9,D43,Schools During Un-Supervised Activity,Educational,1430,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.21080308,43.76108633,05:00:00,1.10,"Snow, Rain, Overcast",Assault
4394,2018-01-12,2018-01-10,2018,January,12,12,Friday    ,11,D43,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2120,136.0,West Hill,136.0,West Hill (136),-79.19329164,43.76320327,05:00:00,1.10,"Snow, Rain, Overcast",Break and Enter
4395,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,21,D32,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.4411051,43.79229545,04:00:00,21.20,"Rain, Partially cloudy",Assault
4396,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,9,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,74.0,North St.James Town,74.0,North St.James Town (74),-79.37685066,43.67235238,04:00:00,21.20,"Rain, Partially cloudy",Assault
4397,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,7,D51,"Apartment (Rooming House, Condo)",Apartment,2120,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.36729778,43.64904043,04:00:00,21.20,"Rain, Partially cloudy",Break and Enter
4398,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,10,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2130,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.28170485,43.72226709,04:00:00,21.20,"Rain, Partially cloudy",Theft Over
4399,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,10,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.39345725,43.6488256,04:00:00,21.20,"Rain, Partially cloudy",Assault
4400,2021-06-26,2021-06-23,2021,June,26,177,Saturday  ,19,D23,"Apartment (Rooming House, Condo)",Apartment,1430,7.0,Willowridge-Martingrove-Richview,7.0,Willowridge-Martingrove-Richview (7),-79.56352582,43.67985567,04:00:00,21.20,"Rain, Partially cloudy",Assault
4401,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,10,D42,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,128.0,Agincourt South-Malvern West,128.0,Agincourt South-Malvern West (128),-79.28675116,43.78361094,04:00:00,21.20,"Rain, Partially cloudy",Break and Enter
4402,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,9,D23,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,8.0,Humber Heights-Westmount,8.0,Humber Heights-Westmount (8),-79.51956776,43.68589441,04:00:00,21.20,"Rain, Partially cloudy",Assault
4403,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,11,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,73.0,Moss Park,73.0,Moss Park (73),-79.37102845,43.65828851,04:00:00,21.20,"Rain, Partially cloudy",Assault
4404,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,9,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,74.0,North St.James Town,74.0,North St.James Town (74),-79.37578648,43.66964984,04:00:00,21.20,"Rain, Partially cloudy",Assault
4405,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,10,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,27.0,York University Heights,27.0,York University Heights (27),-79.49403509,43.77516274,04:00:00,21.20,"Rain, Partially cloudy",Assault
4406,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,4,D55,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2132,59.0,Danforth East York,59.0,Danforth East York (59),-79.32939022,43.68802191,04:00:00,21.20,"Rain, Partially cloudy",Theft Over
4407,2022-10-02,2022-09-06,2022,October,2,275,Sunday    ,6,D51,"Apartment (Rooming House, Condo)",Apartment,2120,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.36675965,43.64874395,04:00:00,11.80,Clear,Break and Enter
4408,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,17,D22,Jails / Detention Centres,Other,1461,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.51475467,43.60920598,04:00:00,21.20,"Rain, Partially cloudy",Assault
4409,2022-10-02,2022-09-10,2022,October,2,275,Sunday    ,10,D22,Schools During Un-Supervised Activity,Educational,2130,18.0,New Toronto,18.0,New Toronto (18),-79.52023754,43.59743746,04:00:00,11.80,Clear,Theft Over
4410,2021-06-26,2021-06-15,2021,June,26,177,Saturday  ,12,D51,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2135,73.0,Moss Park,73.0,Moss Park (73),-79.36823246,43.65416078,04:00:00,21.20,"Rain, Partially cloudy",Auto Theft
4411,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,18,D32,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,33.0,Clanton Park,33.0,Clanton Park (33),-79.45459064,43.72968852,04:00:00,11.80,Clear,Auto Theft
4412,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,12,D42,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,128.0,Agincourt South-Malvern West,128.0,Agincourt South-Malvern West (128),-79.28826025,43.78328068,04:00:00,21.20,"Rain, Partially cloudy",Break and Enter
4413,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,15,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,34.0,Bathurst Manor,34.0,Bathurst Manor (34),-79.45496774,43.76424838,04:00:00,11.80,Clear,Auto Theft
4414,2021-06-26,2021-06-25,2021,June,26,177,Saturday  ,10,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,6.0,Kingsview Village-The Westway,6.0,Kingsview Village-The Westway (6),-79.55929351,43.70229955,04:00:00,21.20,"Rain, Partially cloudy",Auto Theft
4415,2022-10-02,2022-10-01,2022,October,2,275,Sunday    ,8,D32,Ttc Subway Station,Transit,2135,155.0,Downsview,26.0,Downsview-Roding-CFB (26),-79.46276782,43.7503711,04:00:00,11.80,Clear,Auto Theft
4416,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,13,D55,"Apartment (Rooming House, Condo)",Apartment,1420,62.0,East End-Danforth,62.0,East End-Danforth (62),-79.30074812,43.68889893,04:00:00,21.20,"Rain, Partially cloudy",Assault
4417,2022-10-02,2022-10-01,2022,October,2,275,Sunday    ,13,D12,"Apartment (Rooming House, Condo)",Apartment,1430,112.0,Beechborough-Greenbrook,112.0,Beechborough-Greenbrook (112),-79.48001068,43.69234707,04:00:00,11.80,Clear,Assault
4418,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,12,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.36976251,43.64848319,04:00:00,21.20,"Rain, Partially cloudy",Break and Enter
4419,2022-10-02,2022-10-01,2022,October,2,275,Sunday    ,7,D41,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,138.0,Eglinton East,138.0,Eglinton East (138),-79.25054258,43.74192563,04:00:00,11.80,Clear,Auto Theft
4420,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,20,D51,Ttc Subway Station,Transit,1420,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.3824013,43.66136824,04:00:00,21.20,"Rain, Partially cloudy",Assault
4421,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,15,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60391155,43.74363419,04:00:00,11.80,Clear,Auto Theft
4422,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,23,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,54.0,O'Connor-Parkview,54.0,O'Connor-Parkview (54),-79.31990777,43.70942916,04:00:00,21.20,"Rain, Partially cloudy",Break and Enter
4423,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,11,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,3.0,Thistletown-Beaumond Heights,3.0,Thistletown-Beaumond Heights (3),-79.56496498,43.74072911,04:00:00,11.80,Clear,Auto Theft
4424,2021-06-26,2021-06-04,2021,June,26,177,Saturday  ,13,D12,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1420,111.0,Rockcliffe-Smythe,111.0,Rockcliffe-Smythe (111),-79.48214722,43.67807748,04:00:00,21.20,"Rain, Partially cloudy",Assault
4425,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,23,D22,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1460,161.0,Humber Bay Shores,17.0,Mimico (includes Humber Bay Shores) (17),-79.48931103,43.61377308,04:00:00,11.80,Clear,Assault
4426,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,11,D33,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,48.0,Hillcrest Village,48.0,Hillcrest Village (48),-79.36621053,43.79143429,04:00:00,21.20,"Rain, Partially cloudy",Robbery
4427,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,23,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,125.0,Ionview,125.0,Ionview (125),-79.27036423,43.73504478,04:00:00,11.80,Clear,Assault
4428,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,0,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,73.0,Moss Park,73.0,Moss Park (73),-79.35421437,43.65605848,04:00:00,11.80,Clear,Assault
4429,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,0,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,73.0,Moss Park,73.0,Moss Park (73),-79.35421437,43.65605848,04:00:00,11.80,Clear,Assault
4430,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,8,D11,"Apartment (Rooming House, Condo)",Apartment,2120,83.0,Dufferin Grove,83.0,Dufferin Grove (83),-79.44334023,43.65514525,04:00:00,11.80,Clear,Break and Enter
4431,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,6,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,95.0,Annex,95.0,Annex (95),-79.39413777,43.66871409,04:00:00,11.80,Clear,Robbery
4432,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,6,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,95.0,Annex,95.0,Annex (95),-79.39413777,43.66871409,04:00:00,11.80,Clear,Robbery
4433,2018-08-13,2018-08-13,2018,August,13,225,Monday    ,23,D11,"Apartment (Rooming House, Condo)",Apartment,1430,85.0,South Parkdale,85.0,South Parkdale (85),-79.46529849,43.63603835,04:00:00,24.00,Clear,Assault
4434,2018-08-13,2018-07-13,2018,August,13,225,Monday    ,11,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2135,119.0,Wexford/Maryvale,119.0,Wexford/Maryvale (119),-79.30142957,43.76386333,04:00:00,24.00,Clear,Auto Theft
4435,2018-08-13,2018-08-12,2018,August,13,225,Monday    ,11,D51,Bar / Restaurant,Commercial,1430,70.0,South Riverdale,70.0,South Riverdale (70),-79.35494779,43.64121572,04:00:00,24.00,Clear,Assault
4436,2018-08-13,2018-08-12,2018,August,13,225,Monday    ,8,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2132,59.0,Danforth East York,59.0,Danforth East York (59),-79.31722886,43.68984099,04:00:00,24.00,Clear,Theft Over
4437,2018-08-13,2018-08-12,2018,August,13,225,Monday    ,13,D41,Nursing Home,Other,1430,122.0,Birchcliffe-Cliffside,122.0,Birchcliffe-Cliffside (122),-79.25259884,43.70673604,04:00:00,24.00,Clear,Assault
4438,2018-08-13,2018-08-12,2018,August,13,225,Monday    ,6,D51,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,2120,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.38279253,43.66057717,04:00:00,24.00,Clear,Break and Enter
4439,2021-06-26,2021-06-25,2021,June,26,177,Saturday  ,6,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.43952736,43.70796054,04:00:00,21.20,"Rain, Partially cloudy",Auto Theft
4440,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,14,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,158.0,Islington,14.0,Islington-City Centre West (14),-79.54407049,43.64447986,04:00:00,21.20,"Rain, Partially cloudy",Auto Theft
4441,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,20,D52,"Apartment (Rooming House, Condo)",Apartment,1430,169.0,Bay-Cloverhill,76.0,Bay Street Corridor (76),-79.3855286,43.66471918,04:00:00,21.20,"Rain, Partially cloudy",Assault
4442,2021-06-26,2021-06-23,2021,June,26,177,Saturday  ,20,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.48884315,43.62418096,04:00:00,21.20,"Rain, Partially cloudy",Auto Theft
4443,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,14,D52,Convenience Stores,Commercial,1610,169.0,Bay-Cloverhill,76.0,Bay Street Corridor (76),-79.38772035,43.66563871,04:00:00,21.20,"Rain, Partially cloudy",Robbery
4444,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,15,D31,"Apartment (Rooming House, Condo)",Apartment,1430,24.0,Black Creek,24.0,Black Creek (24),-79.51476374,43.76720514,04:00:00,21.20,"Rain, Partially cloudy",Assault
4445,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,16,D42,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,146.0,Malvern East,132.0,Malvern (132),-79.21155353,43.80553402,04:00:00,21.20,"Rain, Partially cloudy",Robbery
4446,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,14,D11,"Apartment (Rooming House, Condo)",Apartment,1430,88.0,High Park North,88.0,High Park North (88),-79.46821933,43.65632622,04:00:00,21.20,"Rain, Partially cloudy",Assault
4447,2021-06-26,2021-06-25,2021,June,26,177,Saturday  ,8,D42,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,130.0,Milliken,130.0,Milliken (130),-79.26451296,43.8244598,04:00:00,21.20,"Rain, Partially cloudy",Auto Theft
4448,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,13,D33,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,52.0,Bayview Village,52.0,Bayview Village (52),-79.36491001,43.77572808,04:00:00,21.20,"Rain, Partially cloudy",Assault
4449,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,16,D33,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,52.0,Bayview Village,52.0,Bayview Village (52),-79.39091357,43.77936854,04:00:00,21.20,"Rain, Partially cloudy",Assault
4450,2020-04-14,2020-04-14,2020,April,14,105,Tuesday   ,18,D41,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,124.0,Kennedy Park,138.0,Eglinton East (138),-79.25810088,43.73452457,04:00:00,3.50,"Rain, Partially cloudy",Robbery
4451,2020-04-14,2020-04-14,2020,April,14,105,Tuesday   ,15,D14,Ttc Subway Train,Transit,1420,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.4265134,43.66246802,04:00:00,3.50,"Rain, Partially cloudy",Assault
4452,2020-04-14,2020-04-14,2020,April,14,105,Tuesday   ,18,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.48151322,43.63096488,04:00:00,3.50,"Rain, Partially cloudy",Assault
4453,2020-04-14,2020-04-10,2020,April,14,105,Tuesday   ,6,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,122.0,Birchcliffe-Cliffside,122.0,Birchcliffe-Cliffside (122),-79.25433156,43.69912455,04:00:00,3.50,"Rain, Partially cloudy",Assault
4454,2020-04-14,2020-04-14,2020,April,14,105,Tuesday   ,19,D33,"Apartment (Rooming House, Condo)",Apartment,1430,47.0,Don Valley Village,47.0,Don Valley Village (47),-79.34789359,43.77712261,04:00:00,3.50,"Rain, Partially cloudy",Assault
4455,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,17,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.38092277,43.65632258,04:00:00,21.20,"Rain, Partially cloudy",Assault
4456,2020-04-14,2020-04-13,2020,April,14,105,Tuesday   ,17,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,84.0,Little Portugal,84.0,Little Portugal (84),-79.42679185,43.64949538,04:00:00,3.50,"Rain, Partially cloudy",Robbery
4457,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,18,D31,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.50946855,43.72434367,04:00:00,21.20,"Rain, Partially cloudy",Robbery
4458,2020-04-14,2020-04-13,2020,April,14,105,Tuesday   ,11,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.41599803,43.78163148,04:00:00,3.50,"Rain, Partially cloudy",Break and Enter
